utc,elapsed_seconds,rss_kib,cpu_time_seconds,cpu_percent_interval,cpu_percent_ps,threads,numeric_fds,fd_fresh,fd_sample_elapsed_seconds,git_children,all_descendants,descendant_rss_kib,collection_ms,schedule_lag_ms,phase,background_fresh,load_1m,compiler_processes
2026-09-10T02:17:46.418015+00:00,0.0005352919979486614,165488,0.69,,0.4,14,9,True,0.0005352919979486614,1,1,4288,98.14687501057051,0.5352919979486614,startup,True,10.59375,0
2026-09-10T02:17:51.395261+00:00,5.000538499996765,165488,0.72,0.5999996150403897,0.5,14,9,False,0.0005352919979486614,1,1,4288,75.41774999117479,0.5384999967645854,startup,False,,
2026-09-10T02:17:56.400710+00:00,10.003713417012477,165520,0.75,0.5996192517269492,0.5,14,9,False,0.0005352919979486614,1,1,4288,77.68983297864906,3.7134170124772936,startup,False,,
2026-09-10T02:18:01.399995+00:00,15.002834292012267,165520,0.79,0.800140684735928,0.5,14,9,False,0.0005352919979486614,1,1,4288,77.8498750005383,2.8342920122668147,startup,False,,
2026-09-10T02:18:06.402022+00:00,20.005163166992133,165520,0.82,0.5997206651096217,0.5,14,9,False,0.0005352919979486614,1,1,4288,77.56770800915547,5.163166992133483,startup,False,,
2026-09-10T02:18:11.388906+00:00,25.005279208999127,165520,0.86,0.7999814337097757,0.5,14,9,False,0.0005352919979486614,1,1,4288,64.32104099076241,5.27920899912715,startup,False,,
2026-09-10T02:18:16.430197+00:00,30.003911417006748,165520,0.89,0.6001641799518908,0.3,14,9,True,30.003911417006748,1,1,4288,106.97733299457468,3.911417006747797,startup,True,7.935546875,0
2026-09-10T02:18:21.400401+00:00,35.00311395901372,165520,0.92,0.6000957102241409,0.5,14,9,False,30.003911417006748,1,1,4288,77.99720799084753,3.113959013717249,startup,False,,
2026-09-10T02:18:26.394407+00:00,40.005136374995345,165520,0.96,0.7996765442753434,0.5,14,9,False,30.003911417006748,1,1,4288,69.96804199297912,5.13637499534525,startup,False,,
2026-09-10T02:18:31.389089+00:00,45.00444791698828,165520,0.99,0.6000826263378007,0.5,14,9,False,30.003911417006748,1,1,4288,65.33887502155267,4.447916988283396,startup,False,,
2026-09-10T02:18:36.386181+00:00,50.00519150000764,165520,1.02,0.5999107833056815,0.5,14,9,False,30.003911417006748,1,1,4288,61.693666997598484,5.19150000764057,startup,False,,
2026-09-10T02:18:41.403139+00:00,55.001452041993616,165520,1.05,0.6004490708179773,0.4,14,9,False,30.003911417006748,1,1,4288,82.40204199682921,1.4520419936161488,startup,False,,
2026-09-10T02:18:46.447122+00:00,60.00169425000786,165520,1.09,0.799961248594902,0.5,14,9,True,60.00169425000786,1,1,4288,126.12987498869188,1.6942500078584999,startup,True,6.513671875,0
2026-09-10T02:18:51.403332+00:00,65.00515366700711,165520,1.12,0.5995851569830876,0.5,14,9,False,60.00169425000786,1,1,4288,78.8951669819653,5.153667007107288,startup,False,,
2026-09-10T02:18:56.400344+00:00,70.00104641699,165520,1.15,0.6004932752029669,0.5,14,9,False,60.00169425000786,1,1,4288,80.01233302638866,1.046416989993304,startup,False,,
