utc,elapsed_seconds,pid,rss_kib,vsize_kib,cpu_time_seconds,cpu_percent_interval,cpu_percent_ps,threads,numeric_fds,fd_fresh,fd_sample_elapsed_seconds,git_children,all_descendants,descendant_rss_kib,descendants_truncated,collection_ms,schedule_lag_ms,phase,background_fresh,load_1m,compiler_processes,error_count
2026-09-10T04:52:23.325477+00:00,0.000536083010956645,34554,119680,435948432,1.79,,1.7,14,9,True,0.000536083010956645,1,1,4352,False,96.32674997556023,0.536083010956645,,True,9.43701171875,0,0
2026-09-10T04:52:28.300891+00:00,5.004817082983209,34554,123200,435948432,1.94,2.997433597370564,1.7,14,9,False,0.000536083010956645,1,1,4352,False,67.39895802456886,4.81708298320882,pr-review,False,,,0
2026-09-10T04:52:33.289381+00:00,10.002404750004644,34554,128128,435959952,2.1,3.2015446383426878,5.7,14,9,False,0.000536083010956645,1,1,4352,False,58.275540999602526,2.4047500046435744,pr-review,False,,,0
2026-09-10T04:52:38.300978+00:00,15.00514183298219,34554,128112,435959392,2.15,0.9994528829054643,0.8,13,9,False,0.000536083010956645,1,1,4352,False,67.08320800680667,5.141832982189953,pr-review,False,,,0
2026-09-10T04:52:43.305849+00:00,20.001068207988283,34554,128112,435959392,2.19,0.800652311453474,0.6,13,9,False,0.000536083010956645,1,1,4352,False,75.97745800740086,1.0682079882826656,pr-review,False,,,0
2026-09-10T04:52:48.298606+00:00,25.00174108298961,34554,135072,435959952,2.36,3.399542506566274,2.7,14,9,False,0.000536083010956645,1,1,4304,False,68.01020799321122,1.7410829896107316,pr-review,False,,,0
2026-09-10T04:52:53.350924+00:00,30.001704541005893,34554,135088,435959952,2.46,2.000014616900315,1.9,14,9,True,30.001704541005893,1,1,4304,False,120.31379199470393,1.704541005892679,pr-review,True,7.5048828125,0,0
2026-09-10T04:52:58.284131+00:00,35.00170900000376,34554,136000,435959952,2.65,3.7999966111646444,6.0,14,9,False,30.001704541005893,1,1,4304,False,53.46420800196938,1.7090000037569553,pr-review,False,,,0
2026-09-10T04:53:03.296861+00:00,40.00128270799178,34554,136016,435960512,2.77,2.4002046376128283,1.4,15,9,False,30.001704541005893,1,1,4304,False,66.57362499390729,1.282707991776988,pr-review,False,,,0
2026-09-10T04:53:08.290897+00:00,45.00314524999703,34554,136144,435959952,3.04,5.397989203672849,4.5,14,9,False,30.001704541005893,1,1,4304,False,58.695249987067655,3.1452499970328063,pr-review,False,,,0
2026-09-10T04:53:13.291401+00:00,50.00513849998242,34554,136144,435959952,3.15,2.199123319495107,1.6,14,9,False,30.001704541005893,1,1,4304,False,57.16137500712648,5.138499982422218,pr-review,False,,,0
2026-09-10T04:53:18.311787+00:00,55.00515720798285,34554,136272,435959952,3.31,3.1999880269245295,3.5,14,9,False,30.001704541005893,1,1,4304,False,77.48420801362954,5.157207982847467,pr-review,False,,,0
2026-09-10T04:53:23.354649+00:00,60.00513408301049,34554,136272,435959952,3.42,2.200010175034895,1.5,14,9,True,60.00513408301049,1,1,4304,False,120.32091699074954,5.134083010489121,pr-review,True,5.853515625,0,0
2026-09-10T04:53:28.286782+00:00,65.00190516599105,34554,136272,435959952,3.54,2.4015508817029994,2.1,14,9,False,60.00513408301049,1,1,4304,False,55.61816701083444,1.9051659910473973,pr-review,False,,,0
2026-09-10T04:53:33.297932+00:00,70.00510916599887,34554,136320,435960512,3.7,3.1979507531523765,1.5,15,9,False,60.00513408301049,1,1,4304,False,63.51958398590796,5.109165998874232,pr-review,False,,,0
2026-09-10T04:53:38.289585+00:00,75.00507929100422,34554,136272,435959936,3.82,2.4000143400831084,2.3,14,9,False,60.00513408301049,1,1,4304,False,55.15116700553335,5.079291004221886,pr-review,False,,,0
2026-09-10T04:53:43.313406+00:00,80.00567112499266,34554,136304,435960496,3.94,2.3997159533072496,1.4,15,9,False,60.00513408301049,1,1,4304,False,78.3327080134768,5.6711249926593155,pr-review,False,,,0
2026-09-10T04:53:48.302619+00:00,85.00512945800438,34554,136256,435959936,4.05,2.200238359297115,1.7,14,9,False,60.00513408301049,1,1,4304,False,68.0425830068998,5.12945800437592,pr-review,False,,,0
2026-09-10T04:53:53.332680+00:00,90.00112450000597,34554,137040,435960496,4.22,3.4027255545852406,5.6,15,9,True,90.00112450000597,1,1,4304,False,102.05116600263864,1.1245000059716403,pr-review,True,8.1689453125,0,0
2026-09-10T04:53:58.303024+00:00,95.00424591600313,34554,137008,435959936,4.28,1.1992513275443282,0.9,14,9,False,90.00112450000597,1,1,4304,False,69.2224999947939,4.245916003128514,pr-review,False,,,0
2026-09-10T04:54:03.288595+00:00,100.00249229100882,34554,137008,435959936,4.34,1.2004210176600445,0.7,14,9,False,90.00112450000597,1,1,4304,False,56.499124999390915,2.4922910088207573,pr-review,False,,,0
2026-09-10T04:54:08.285554+00:00,105.00350979098585,34554,137024,435959936,4.38,0.7998372331267348,0.7,14,9,False,90.00112450000597,1,1,4304,False,52.38583401660435,3.5097909858450294,pr-review,False,,,0
2026-09-10T04:54:13.289544+00:00,110.00124654101091,34554,137024,435959936,4.42,0.8003622839838331,0.7,14,9,False,90.00112450000597,1,1,4304,False,61.68941699434072,1.2465410109143704,pr-review,False,,,0
2026-09-10T04:54:18.278679+00:00,115.00303791600163,34554,137024,435959936,4.51,1.7993553359703434,4.9,14,9,False,90.00112450000597,1,1,4304,False,60.17250000149943,3.037916001630947,pr-review,False,,,0
2026-09-10T04:54:23.329502+00:00,120.00519808300305,34554,137072,435959936,4.59,1.5993090450751524,0.9,14,9,True,120.00519808300305,1,1,4304,False,116.98520800564438,5.198083003051579,pr-review,True,9.7490234375,0,0
2026-09-10T04:54:28.263845+00:00,125.00229312499869,34554,137072,435959936,4.64,1.000581329348338,0.9,14,9,False,120.00519808300305,1,1,4304,False,59.995457995682955,2.293124998686835,pr-review,False,,,0
2026-09-10T04:54:33.257073+00:00,130.00217408299795,34554,137088,435959936,4.76,2.400057141520802,2.2,14,9,False,120.00519808300305,1,1,4304,False,57.569416996557266,2.1740829979535192,pr-review,False,,,0
2026-09-10T04:54:38.259295+00:00,135.00382462498965,34554,137184,435959936,4.87,2.1992740011819683,0.9,14,9,False,120.00519808300305,1,1,4304,False,61.20545801240951,3.8246249896474183,pr-review,False,,,0
2026-09-10T04:54:43.253114+00:00,140.00222795800073,34554,137184,435959376,4.96,1.8005749837275147,1.4,13,9,False,120.00519808300305,1,1,4304,False,58.83908300893381,2.227958000730723,pr-review,False,,,0
